635,woy ladies nih cowok ganteng keren 19th sih jomblo minat hoy ayo semangat tugas,0 ,0,18,110,0
636,aih lupa bikin gif pakai cs4 payah,0 ,0,12,53,0
637,practice nbl semangat geng with at a basketbal ,0 ,2,17,65,0
638,wew dolar 10rb ya o bank mandiri cijantung,0 ,0,12,59,0
639,alhamdulilah sehat alhamdulilah teh emotxsenyum kel sehat,0 ,0,11,59,0
640,sih be rusuh macet argh bandung macet total mana,0 ,1,13,66,0
641,moga ya hasil uji mandiri tungu emotxkedip,0 ,0,15,82,0
642,cari suami ideal emotxsenyum,0 ,0,7,37,0
643,ncekson jumat indah with made and iman at ,0 ,0,14,54,0
644,kemudi taksi taibabi ajak gu mati kali ya main tabrak tabrak sinting,0 ,1,13,81,0
645,untung ganteng soleh hitung hihihihihihihihi,0 ,0,10,77,0
646,orang kek gitu emang kasih ajar kalo kritis berani emotxtawa,7 ,0,27,142,1
647,okey manis opo asin bikinin nasi goreng dulurt oh ken bingitzh ea rt,0 ,0,17,84,0
648,ngapa emotxtawa lage winduardilan sabar iya wind,0 ,0,13,74,0
649,agung mu by opick ,0 ,0,7,25,0
650,untung orang islam karunia rezeki cont,0 ,0,13,74,0
651,    jahat baik orang jahat,0 ,1,22,75,0
652,cewek bawel karna duli cewek cemburu karna sayang cewek khawatir karna takut hilang syukur cewek kayak gitu emotxsenyum,1 ,0,27,142,0
653,hapoy birthday keceh moga anak guna fight and spirit wish become true hbd7thazkanio,0 ,0,15,94,0
654,cinta sih sayang tuh cewek tidak ngangep emotxtawa,0 ,0,9,60,0
655,ya bunda buku karya bunda sangat hadiah emotxsenyum cintadiujungsajadah,0 ,0,14,83,0
656,tuhan terima kasih sdah kirim org yg bsa sya bantu ajar trus sya org yg brnilai milik generosity mindset,2 ,0,22,127,0
657,tidak nih pikir lempeng kaya jembatan suramadu d,0 ,0,10,62,0
658,lha bang haji yg sy heran tumpah salah president sakit segitu akut ya,1 ,0,32,151,0
659,cowok marah tu cut block emotxtawa w,0 ,0,10,52,0
660,iya sayang bm yuk yeah,0 ,0,10,32,0
661,uh co cwet tidak kayak cakap didik  ,0 ,0,11,72,0
662,win tr acount buruk emotxtawa mention,0 ,0,14,75,0
663,kuota tidak tidak habis buka twitter kesel masternim maen twitter padasering upload fancam si pfft,2 ,0,26,145,0
664,wel main futsal bareng ogc menang keren emotxtawa at garuda sentra operasi ,0 ,0,21,101,0
665,erte rt perih sukses selamat malam,0 ,1,11,53,0
666,optimis,0 ,1,2,9,0
667,gasama mamo rt pen main knpsi via sayang rt abis ngmongnya rt,0 ,1,15,73,0
668,sampaj kampung halaman pangumbaraan emotxtawa rm ikan bakar pangandaran jl yos sudarso,8 ,0,24,127,0
669,gara gara penasaran nih emotxdatar tangung jebak jebak postinganya had,0 ,0,16,90,0
670,terimakasih desti mei selamat ulang ce moga sehat,0 ,1,12,67,0
671,prjmonas dedikasi gubernur jokowi do2 pro rakyat lg warga jakarta nikmat hibur yg murah riah emotxsenyum,8 ,0,26,139,0
672,cakar kalem,0 ,0,5,25,0
673,gantung oranglain sahabat tak untuk pribadi mandiri,0 ,0,16,108,0
674,u to guys hai derahmalia indah ya     ,0 ,0,20,61,0
675,kangen mele kishug muach kangen kamyu sayang,0 ,0,8,48,0
676,nya rajin ajar deh d,0 ,0,7,29,0
677,cari cakap hati cakap susah,0 ,0,7,40,0
678,mata mentereng dinas malam at puskesmas camat palmerah ,0 ,0,14,71,0
679,batuk haji iklanobh uhuk ngtwit sadar   o o bohong mafkanlah,0 ,0,18,89,0
680,ko cowok homo cowok brengsek pilih salah ka wkrt argh cowok lantas,0 ,1,24,127,0
681,name,4 ,0,3,6,1
682,komitmen prinsip jilat ludah cit lemah hih,0 ,0,16,88,0
683,nyante sruput kopi biar bijak,2 ,0,8,46,0
684,sedih emotxtawa orang tuh jatuh timpa tanga mamai tetangis emotxtawa emotxdatar,0 ,0,16,94,0
685,saking panas luar mnghabiskan gelas air dingin at pertamina head ofice 2nd flor pic ,0 ,0,22,102,0
686,bangun bangun jam gin   sakit kepala rusuh,0 ,1,10,58,0
687,diomelin suruh makan mamasnya sakit,0 ,0,11,60,0
688,rindu tak kunjung,0 ,0,4,24,0
689,emotxtawa cocok nya geng tidak dana geng ko jago ngelawak geng tidak joki geng,0 ,0,17,100,0
690,xl pakai salah pencet paket arght kesal,0 ,1,13,65,0
691,yth dp bpip sangat berat sandang gelar pancasilais klo usaha pancasilais oyeseseorang pancasilais laksana 36 butir nilai pancasila dekat sempurna,14 ,0,43,244,2
692,ciaelah kaka emotxkedip emotxtawa selamat tidur sana emotxtawa ketemu mimpi ya muah terong,0 ,0,20,94,0
693,selamat tidur sipit,0 ,0,3,19,0
694,pagi lahir nyata sempurna deh jadi at tol jatiwaringin ,0 ,0,26,116,0
695,beda puritan moderat liberal tipis tak hadap hegemoni kapitalisme manhaj kontra proletarian,0 ,0,19,138,0
696,mata mata mula jatuh cinta,1 ,0,6,39,0
697,gue nggak suka nggak neng nama maling gue gak neng maling digebukin bonyok banget bakar bunuh,2 ,0,27,158,0
698,libur emotxtawa males libur gin jorok tidak suruh mandi tidak mandi nih a,0 ,0,17,103,0
699,alhamdulilah kabar   at universitas prof moestopo agama ,0 ,0,17,83,0
700,ya dimafin ko mafin ya deh emotxsenyum mafin ya salah sengaja ato tidak sengaja emotxsenyum,0 ,0,26,118,0
701,sih emotxtangis emotxsedih nyn emotxsedih kangen emotxtangis,0 ,0,15,54,0
702,cewek tidak suka cowok sombong umbar harta kayan,0 ,0,10,72,0
703,cinta tidak milik twetkolot emotxtawa,0 ,0,6,42,0
704,tuh kak rt sabar hadapin orang sirik tanda tak,0 ,1,16,83,0
705,basuki btp knapa playanan busway mkin buruk aja armada lma antre jd pnjang bkin orang emosi ptgasnya kdang  ilang jokowi do2,3 ,0,27,140,0
706,someone lost feling kuat loh apa ilang dut sahabat mah cont,0 ,0,18,91,0
707,pagi kebo jantan bangun  selmat pagi kebo betina cepat bangun ya ,0 ,0,23,96,0
708,kayak enga emotxdatar film indonesia bagus sih,0 ,0,11,71,0
709,laki laki laku hormat wanita memanfatkan lemah wanita,0 ,0,14,105,0
710,sih balesnya emotxejek wey ngajakin isomnia molor duluan gaplok payah,0 ,0,16,88,0
711,smakin orang tidak negeri y kaya kawan x x emotxtawa,0 ,0,15,85,0
712,lgi ngumpulin upeti kanan kiri ngasi hadiah suami panerai anniversary special day krn ken kasih aja krn lbh bahagia drpd terima ngasi suami gp kl njum suka ngasi pacar2 an alias zonk lahir btn,7 ,0,47,267,0
713,selamat makan sygku  with erlanga at ,0 ,0,13,44,0
714,oke woles sip samasama,0 ,0,4,22,0
715,emotxtawa lol bodoh ln w,0 ,0,8,25,0
716,selamat pagi ciputat selamat pagi fans chelsea selamat pagi indonesia selamat pagi selamat pagi    jumat barokah ,0 ,0,29,136,0
717,tentang lemah,0 ,0,6,45,0
718,jalan tol makassar yg bandara kosong tempo 5 sdh padat penuh kendara alangkah bodoh orang yg bisa,3 ,0,52,239,0
719,yampun arya wiguna tobat mas tobat oi pede emotxdatar,0 ,1,12,58,0
720,malam tidur orang mati audah mindahin gue d,0 ,0,13,68,0
721,pindah kutub gih salah kpnasan x yang d,0 ,0,15,73,0
722,sabar sat sabar hapus nilai sabar,0 ,0,19,117,0
723,keren cantik like a angel they re beautiful to me emotxcinta emotxcinta,0 ,0,19,70,0
724,eh njir sadis sangat ene bakso urat tidak biji dowang,0 ,0,10,61,0
725,cantik tidak takut gila ya ngayal nya tingi,0 ,0,8,50,0
726,asik mandiri bagus,0 ,0,8,48,0
727,au ah gelap pusing tidak gimana dongs iya kontrak tahun sayang,0 ,0,14,87,0
728,marah2 cs a y hrus a marah k admin smarfren reply twit gw orang bag trkait bilang kendala dtanganin,0 ,0,32,157,0
729,turun tanga kelur malas sangat rasah2 gatau kaya gimana wo,0 ,0,16,86,0
730,sat barca tim baik wajar ngalahin barca semifinal juara final,0 ,0,20,114,0
731,gayan bandung,0 ,1,6,30,0
732,iya mahal emotxtawa aduh sibuk download ya emotxtawa,0 ,0,12,69,0
733,anteng main bayi video calpengen dibeliin pesawat robot edisi mobil robot tagih cari kapaaan aja rapat rabu jumat udah pulang keukeuh ken neng beliin,7 ,0,40,218,0
734,selamat siang sahabat pos kirim tsb terima ya sahabat terima kasih percaya layan emotxsenyum fd,8 ,0,29,151,0
735,ce tangal jakarta twibi bekas ajak rw sakit ya ce,0 ,0,16,82,0
736,syukur alhamdulilah leo sehat masuk angin tak cemas  ,0 ,0,15,95,0
737,dengar nyata ria hiszbut tahrir singkir sekat sekat nasionalisme yg tak rela bangsa yg hilang tanah air lenyap ganti pimpin transnasional khalifah tobat,9 ,0,37,245,0
738,coklat cepat lumer,0 ,0,4,31,0
739,setiyono ama lius apa sedih beud pulang emotxdatar,0 ,1,12,64,0
740,aquarius asmara cinta mati si acuh tak taruh minat sedikit,0 ,0,20,113,0
741,angun angun,0 ,0,4,24,0
742,loker bongkar paksa shit sangat loh buku2nya loker loh untung kamus ambil kemarin,0 ,0,19,111,0
743,sabtu acara ya emotxejek emotxtawa besok bawa kaka undanganya,0 ,0,15,78,0
744,sayang fira banget,0 ,1,8,26,0
745,buka deh ptn nya gatau enga kuliah mana senang teman,0 ,0,19,104,0
746,salamsaum sobatani ekspor komoditas kebun 26 5 2016 sd 2017 keren petanikita,9 ,0,21,113,0
747,son masukin pelit,0 ,0,5,29,0
748,yg kemaren ngomongin sexual harassment ya semalem bintang dangdut puja tanah air kena main bola negeri kenal yg main indonesia kalo bain mbak,4 ,0,37,215,0
749,manis ka alfin remajaindonesia suka orang a cakap b manis c kharimatik d baby face,0 ,0,20,105,0
750,orangtua udah bilang nak besok2 kalo beli baju kaos pendek gitu beli baju yg bagus2 yg jamiyah rumah,2 ,0,27,138,0
751,kepo njir kakak pilih ketemu setan ketemu mantan kak emotxsenyum,0 ,0,12,57,0
752,setiusan alay tang bner2 tidak tidur sedih,0 ,0,12,75,0
753,total duit orang 600 jt ngutang otak ga yahditagih pura2 mati mati duluan anak ngemis2 bingung ngembaliin nya udh gitu kuliah tagih nunggu kuliah kerja nyampe gue cucu tu utang kelar tong,1 ,0,54,280,0
754,sok sok an deh bicara definisi emotxejek,0 ,0,8,39,0
755,mas sugest emotxsedih rw efek tani nonton bokep ampe jam pagi gin nih makan tidak enak,0 ,0,16,84,0
756,stil here semangat s emotxkedip at citra s cubicle grha 17 ,0 ,0,19,59,0
757,puri1 bakar ya,0 ,0,4,22,0
758,jenuh benci sepi emotxtangis,0 ,0,12,58,0
759,kaya robi rumana emotxkedip,0 ,0,8,30,0
760,oh ya oke fine hm ajak tidak ya emotxtawa iya besok pulang ngebolang,0 ,0,20,99,0
761,god night istimewa d hati apasih,0 ,0,13,63,0
762,selamat pageh,0 ,0,2,13,0
763,napas boros d emotxtawa tidak boros mati atuh neng,0 ,0,11,66,0
764,ya tragis ya,0 ,0,5,27,0
765,pas wekend deh foto jembatan ampera pas malam hasyik hihihi y ko emotxsedih,0 ,0,21,105,0
766,lulus sma lahir solo solo,0 ,0,14,70,0
767,ngebean enak emotxtawa ngebaks enak nih dingin2 gin,0 ,0,9,56,0
768,mang fel vitamin susah cari a d emotxejek fel nya tidak,0 ,0,17,64,0
769,jam pagi tidak pulang kantor padat,0 ,0,9,57,0
770,tidak enak tidak suka emotxtawa iya diet ih,0 ,0,10,65,0
771,cok acara taekwondo champion ship loh tenis indor nontok yuk gratis loh,0 ,0,15,87,0
772,semangat pa jokowi emotxsenyum,0 ,0,5,21,0
773,bilang narsis lebay biarin sukses mario teguh,0 ,0,19,112,0
774,semangat gogogo smngt mu lulus rt iya enak sangat sih emotxsedih cont,0 ,1,19,77,0
775,kaya orang jaman ya dok yg liat tegar nothing happens gt yg butuh taking care first karna sejati broken inside,1 ,0,24,140,0
776,cie bentar tingal pacar a emotxtawa selamat pentakosta n hapy sunday ya sayang emotxsenyum,0 ,0,18,95,0
777,avanya be  doh emotxkedip rt iya serius deh d herlinasr serius cont,0 ,0,21,77,0
778,puasa malam kayak selamat ya bahagia anying,0 ,0,11,72,0
779,gatau sayang,0 ,0,3,16,0
780,luk adek sayang sabar ya adek hamil emosi mulu bahaya loh kandung adek vian udah bilang ya kecup kening adek,7 ,0,36,160,0
781,wasit italia ya tidak salah dengar italia wasit legendaris pierluigi colina,0 ,0,15,109,0
782,amin bu ustadz emotxsenyum get wel son om aji djoler ayo cepat sembuh,0 ,0,15,66,0
783,tahan nya tidak sanggup lepas maha perkasa maha bijaksana qs al fatiir 3,31 ,0,30,157,4
784,hah hi nem kacau masuk emotxdatar,0 ,0,7,31,0
785,mod boster back to my real ofice  by at thamrin city ,0 ,0,19,61,0
786,berani jujur hebat,0 ,1,5,23,0
787,nama absen nomor fajar surya perdana kolom neraka emotxtawa,0 ,0,11,65,0
788,yuk pulau pinang ya b peras fatih boking kesini malaysia sana,0 ,1,25,124,0
789,tawa l emotxtawa natjen ish kenal ogah,0 ,0,9,43,0
790,o emotxtawa semangat nye d oh bknya pacar ryska,0 ,0,12,60,0
791,enga marah,0 ,0,5,26,0
792,sakit yah but it s true emotxtangis harap emotxsedih,0 ,0,17,68,0
793,h nya ilangin sayang d puas paling hata pis emotxsenyum waiting someone,0 ,0,15,68,0
794,malam jemput fajar padagatidur,0 ,0,11,76,0
795,ririnya ya lucu emotxkedip,0 ,0,8,34,0
796,lupa darat najis,0 ,0,3,18,0
797,selamat pagi bekas emotxsenyum,0 ,0,5,22,0
798,subhanalloh neng cantik kader nu aktif ippnu mudahhan kader militan nu jaga marwah organisasi jayalahnu,13 ,0,31,174,3
799,mana cuk puas lo puas lupa,0 ,1,17,92,0
800,akulagi owh sory sory ech film bagus nie trans tv,1 ,0,17,68,0
801,coba raba terawang buta cinta bong,0 ,0,19,93,0
802,chara fleksibel sebenernya caoer pake chara ga bener cepet diwaroh mahluk tl lg bener ya pake chara cantik ganteng,0 ,0,31,167,0
803,nama europ enak ngase dsono mah beda emotxtangis adem es es kode recomended,0 ,0,17,93,0
804,sarjana s2 kerja enak suami penuh butuh anak orangtua kece,0 ,0,17,104,0
805,masuk ci mah biar cepat selesai,0 ,0,6,31,0
806,kabur bangga kecut imam mesum kabur trus org goblog lu yg bain krn takut ga msk surga ajaib,4 ,3,42,166,0
807,sabar loh sabar hadap uji ngedapetin,0 ,0,14,82,0
808,tidak sok ganteng tidak sok cantik mah lena uasnya susah bangets mukapolo,0 ,0,16,98,0
809,z 38 jalan tol cikampek arah jakarta macet lancar tolckmpk,0 ,1,19,95,0
810,katak tempurung percaya lebih hegemoni ilmu sains teknologi solusi agam masalah indonesia dogma sila google scientism sila google arogansi alumni itb eh,8 ,0,35,228,1
811,b emotxtawa cari pacar tuh kaya brown     via,0 ,0,12,50,0
812,egois tai,0 ,1,4,16,0
813,partangiangan banjar at drs hbl sitorus bapak ucap syukur 53th my babeh,0 ,0,15,85,0
814,tarik tawaranya ambil tidak ya bun ih aora tv or devins at skybe one building ,0 ,0,22,95,0
815,masakan nikmat emotxsenyum,0 ,0,11,57,0
816,ndg mengudarako sede kehidupanga tebak emotxdatar lukaima emotxdatar,0 ,0,11,74,0
817,cepat sih emotxdatar,0 ,0,5,25,0
818,yg tnya nawarin knpa sih gak kerja bank sih gak daftar jdi pns blablablaaahjawabannya sederhana gak tarik jgn paksa makasih,7 ,0,34,167,1
819,internet lancar tv nya ngawur yua  semangat,0 ,0,13,62,0
820,yoi munafik sdh bener ga sejarah bangsat jual agama jujur aku fakta lapang diputarbalikan susah kl minum kencing onta banyak gt,2 ,0,34,193,0
821,pagi sampe jam gin telkomsel ko banget emotxsedih emotxsedih,3 ,0,15,55,1
822,emotxtawa selamat malam kak odi tjakep nih d ,0 ,0,13,66,0
823,mana tu ri nikah pulau kanawa tu temptnya romantis sat kesana with suami  ,0 ,0,20,104,0
824,gausah sok iya bngsat mntng2 anak sayang sok manis munafik loh bngsat nenek kya sial sangat gua,0 ,3,27,138,0
825,tidak nurut sih emotxsedih susah ah,0 ,0,8,39,0
826,cinta abadi by b l p ,0 ,0,9,24,0
827,pulang tugas nih parah nya fit nih emotxdatar,0 ,0,18,96,0
828,betapa sulit paham juara jago kenal singah sesat,0 ,0,21,114,0
829,badan sakit,0 ,0,6,26,0
830,cobamana temen ya allah emotxsedih perkara gadapet 3 aja dicurigain hamil ciken naget mah iya serta happy meal emotxdatar,31 ,0,25,130,7
831,aduh makan siang kali somay porsi 1porsi nasi emotxtawa efek stres,0 ,0,12,69,0
832,tidak mbrikn suports xan semangat y,0 ,0,12,69,0
833,salah bener nya x   ,0 ,0,8,40,0
834,umbar sih enga sayang tadu aseli ya kocak beud emotxtawa tidak umbar malu abis koc,0 ,0,19,104,0
835,percaya zodiak hewan zodiak asal bahasa yunani zoidiakos tanda hewan,0 ,1,19,119,0
836,but what makes me liking blink so much gara gara muka beda beda gampang hapal most of them are lulus idola cilik,1 ,0,31,146,0
837,bah liat status wa nya nabila tulis nye pas nabila elu pdkt,0 ,0,26,131,0
838,senyum a iren manis beut d orang foto nikah,0 ,0,14,63,0
839,eta pis besok besok emotxtawa sblum magrib niat mah ganti anak,0 ,0,19,104,0
840,bahagia hidup usik,0 ,1,9,58,0
841,semangat pagi team alaynya mandiri   at menara 165 ,0 ,0,17,72,0
842,mulai sih pengap sangat,0 ,0,7,48,0
843,alas sayang yasmin sayang alasanya ya bang cabut emotxtawa h c,0 ,0,21,104,0
844,berani berani yah,0 ,0,7,34,0
845,dan putar ecopark bakar kalori with dian and at ecopark ,0 ,0,19,86,0
846,selamat ya alhamdulilah lulus un terima kasih doa doa emotxsenyum,0 ,0,17,96,0
847,jadwal sibuk bikin janji emotxejek,0 ,0,10,48,0
848,suka takut follow gapunya kontak bidadari main askfm hari guna nanya2 pake mode anonymously emotxtawa,6 ,0,28,158,0
849,tenang berani tahan bola lfc dm padan fernandinhonya city matic nya mu kantenya chelsea saing dah musim,1 ,0,38,189,0
850,noh signal jelek,0 ,0,6,33,0
851,semangat sayang sayangkuh emotxsenyum ku gegoleran rumah ngetawain nangisin ku slalu dukung daam sayang,28 ,0,21,148,2
852,soto gebrak mantap peudese rek,0 ,0,6,34,0
853,dunia balik,0 ,0,5,30,0
854,ku kejar,0 ,1,7,36,0
855,ribut cowok,0 ,0,5,29,0
856,enak nya nge gitar ambil ni nge inap rumah ,0 ,0,15,79,0
857,teman beda genarasi asiknya tua asa muda yg muda ajar bahas serius teman asik honorindonesia kadang mrnghadapi sifat kekanak kana,5 ,0,42,244,0
858,alhamdulilah tenang takut tegang degdegan,0 ,0,15,100,0
859,serah bosan bu yayaya muluk i want you bu kali emotxtawa w,0 ,1,14,66,0
860,mari ku letih lesu beban berat kelegan kepada matius 1 28 gbu sayang,0 ,0,20,119,0
861,selamat jalan kawan kisah mu ku kenang biar kenang indah lewat slamanya,0 ,0,23,131,0
862,teman2 lupa argh,0 ,0,8,50,0
863,hadew permintany sabar yua,0 ,0,5,33,0
864,forever as i lay dying macet coy,0 ,0,7,32,0
865,makasih kerja keras nggak papa exo nggak kesini moga exo planet 5 exo kesini amin terimakasih,10 ,0,36,168,3
866,au nih um tengorokan sakit panas nih badan hadeuh besok kampus jamber,0 ,0,13,72,0
867,dosen manajemen w bahagia tu hati fikiran jalan rasa tentram hati tenang fikiran mati,0 ,0,25,143,0
868,yah payah gesper betawi ye pyah kaos kutang engkong pda melar adityarachmat2 lau kaya gerobak keong git,0 ,0,20,115,0
869,perintah jakarta pesat kemajuaannya smenjak jokowi ahok yg mimpin,2 ,0,13,84,0
870,,0 ,0,1,4,0
871,mudah2an lancar jalan tumpang selamat tuju bismilah ya alah,0 ,0,14,94,0
872,semangat skripsianya cuyung k emotxtawa yah tidak ngkrg deh,0 ,0,8,60,0
873,mata mata mula jatuh cinta lihat bayang mata kau buat jatuh jatuh jatuh hati,6 ,0,25,139,0
874,tahap brpikir keras moga scpety hasil,0 ,0,10,65,0
875,lagu you bong with me dijadin hardcore tuh sumpah enak pakai bgt,0 ,0,14,72,0
876,parah dikibulin emotxdatar bebs kerja emotxdatar pagi buta gin galauwers muncul ditl molor,0 ,0,17,102,0
877,virgo pribadi mudah bosan senang,0 ,0,11,69,0
878,ngape sirik dihrt norak eputriamelia emotxtawa biar kaya tipi tipirt,0 ,0,12,70,0
879,iya piky sayang,0 ,0,3,15,0
880,buku pulpen bawa buku lantas pulpen tinggal jadi alat tulis tamu,0 ,0,40,230,0
881,iya boy,0 ,0,4,17,0
882,nulis dih najong najong si cantik ya,0 ,0,12,70,0
883,timang timang anak sayang buah hati pajang jalan siang malan ku doa moga kelak kau bahagia harianaknasional,7 ,0,26,147,0
884,mantap always love and suport that yoi casilas emotxjempol iya dongs haruz 3,0 ,0,15,69,0
885,bro tito santai ya bisnis nya gana lancar amien senang,0 ,0,15,80,0
886,miminx nih perhati asik emotxsenyum miminx aktivis twiter loh,0 ,0,14,77,0
887,kali ah farhanorsob bong kali ah iya,0 ,0,11,55,0
888,turut muncul pikir bayang pikir bicara tulis buku diary jatuh cinta iyabisa,1 ,0,36,225,0
889,susah pa ni orang si ka penk mabote nda percaya boteko pst pulang z,0 ,0,17,80,0
890,hah serius mesir tapi mahal nu mesirt operasi virgin kaya dewi persik yakali,0 ,0,18,101,0
891,aih mama nakal nih malam malam brb cus amsterdam emotxtawa,0 ,0,10,56,0
892,tidak darat stay laut nyebur laut,0 ,0,12,68,0
893,da tidak dengar ni lagu kscorner kscorner w np f x n u abo,0 ,0,23,79,0
894,me skype ing talking and sharing with you always fun and hapy cepat pulang jerman w malces pic ,0 ,1,28,112,0
895,    at sambal setan mut pejompongan ,0 ,0,13,49,0
896,iklanya seru bagus,0 ,1,4,21,0
897,ih k nov abis ketemu main gitar nyanyi emotxsenyum suara bagus juns p,0 ,0,14,71,0
898,bilang salah buat jatuh cinta buat tertawa kali tertawa buat jatuh cinta,2 ,0,29,157,0
899,twiter deh rt enak ya stalkin,0 ,0,15,71,0
900,enak mah nasi uduk ema kantin emotxtawa rt desythya tau aja enak emotxtawa d rt farhan marley rt sukowi ya d rt desythya gue anakn,1-1 ,0,37,140,6
901,sahabat cowo 2 nih nya ga konsisten bohong sih udah berkali2 dimarahin karna bohong ga mempan2 kodrat suka bohong gimana,4 ,0,37,196,0
902,harini story iolls fulmuka alepan ja yg pon emotxtawa happy birthday bfyg gua sayang,4 ,0,26,119,0
903,selamat ulangtahun ka moga emotxkedip,0 ,1,13,68,0
904,fast n furious premiere pondok indah,0 ,0,7,38,0
905,iyaudeh enak judul cinta hati emotxtawa rt lagu cinta segitiga lagunye t2 lelaki,0 ,0,15,95,0
906,cinta jujurya sayang tidak pacar,0 ,0,9,50,0
907,bohong,0 ,0,1,6,0
908,cantik dalam sunguh pribadi awat bungkus sempurna,0 ,0,12,95,0
909,riri abis jalan resx emotxtawa h bahak bahak t tak jumpa emotxsedih rt riri and his friends ust lok,0 ,1,23,108,0
910,tidak pikir salah,0 ,0,16,106,0
911,bau atuh jamban lapar jamban mana,0 ,0,10,53,0
912,diyana sakid hati gerogot pensil hilang kesedihannha,3 ,0,11,75,0
913,kangen iday ken ketemu tidak sedih ,0 ,0,10,52,0
914,payah,0 ,0,6,30,0
915,yelah co dipamerin kasih ceban rt co pamerin mild yoana tidak horor 3rb,0 ,0,16,91,0
916,kak den emotxtawa harap kosong deh mah emotxsenyum,0 ,0,12,52,0
917,emotxtawa oke,0 ,0,4,14,0
918,juni mamah cinta meningalkan moga lapang kubur terima sis amin al fatihah,0 ,0,18,123,0
919,tijel tak tijel tidak duit ya tak pas 2hari sblum brngkat setor,0 ,0,16,92,0
920,sayang cowok mahluk serba mudah terjemah isi hati ya ngomong,0 ,1,19,115,0
921,rep salah tidak tangung ya d,0 ,0,7,35,0
922,bang d iya kerja ajar ok thanks cantik lupa ajar yak,0 ,2,19,95,0
923,morning kamis semangat at mom n dad homz ,0 ,1,16,59,0
924,ikan fatin tuh dengerin sara si fatin mending ajar sekolah akting deh biar suruh akting bagus hasil,0 ,0,19,117,0
925,10 bukti,0 ,0,5,22,0
926,hapy b day dear my lovely best friend moga encok cepat sembuh  w at honda pondok indah ,0 ,0,24,101,0
927,hati cemburu dekat that s great kep positive thinking,0 ,2,18,96,0
928,iya jijik liat nya  imut nya pas gede pas bayi mah cekek sangat emotxtawa,0 ,0,20,100,0
929,shot lk mnc durhaka anak pungut at rumah sakit daerah bekas ,0 ,0,17,71,0
930,ranti jahat kali dibohongin remed kaga curhat remed ipa alifah,0 ,0,18,111,0
931,fi salah mention ganteng tidak fi kelas ama emotxtawa amin d s,0 ,1,17,84,0
932,sepi sangat,0 ,0,3,18,0
933,kecewa darat hati,0 ,0,5,32,0
934,ish pakai jelas nenek neno emotxtangis jelek emotxejek,0 ,0,12,51,0
935,sat anak emotxsenyum,0 ,0,11,51,0
936,tetot salah cup endis,0 ,1,5,22,0
937,demokrat sngat implementasi salur blsm sangat nista rakyat miskin,0 ,0,11,85,0
938,msa jan tidak bawa duit sma tidak enak yaialah,0 ,0,9,58,0
939,sila senang hati lebay emotxtawa,0 ,0,6,39,0
940,lucu ay just alvin muka ku gemdut banget malu,0 ,0,13,56,0
941,esok,0 ,0,4,17,0
942,hmn pang gampang tidak ava mu pakde ndx d cr li langsung beli cari voucer internet tri susa,0 ,0,20,105,0
943,ya kompensasi langgan dg kondisi layan speed jaring lot wajib tagih bayar,1 ,0,33,188,0
944,oh oke sukses ya daftar daftar smk1,0 ,0,13,66,0
945,angi sibuk sibuk baru ternayata,0 ,0,12,59,0
946,yah sekolah mahal final mah semifinal mahal mingu beb yu,0 ,0,14,75,0
947,berita duka pgri inalilahi,0 ,0,5,31,0
948,jago masak tmn2 gue suka bgt sm masakan mama emotxtawa erti bgt enak curhat tuh mama pekabgtselalu tau kl anak lg kenapa2 gapernah ngekang jarangbgt marahin gua tp kl adek yg cowo dimarahin trs emotxtawa sayang b,1 ,0,53,254,0
949,nang pundak pilu sungguh,2 ,0,11,47,0
950,emotxejek suka suka emotxtawa tawain emotxejek tidak deh kaya ulang bindo emotxtawa,0 ,0,23,112,0
951,terang betapa busuk orang jatuh penjara ahok kedok agama sesunguhnya orang jahat tara setan iblis agama jadi kedok kelabu umat orang2 dungu,4 ,2,35,230,0
952,pabila indah buruk dunia hilang hati gundah tania tari    ,0 ,0,21,107,0
953,emotxtawa eh loh sar under sea s house rencana insya bikin rumah konsep d,0 ,0,24,123,0
954,oh emotxtawa ketemu kak kece kak mas kaka sayang d ka kece,0 ,0,16,71,0
955,emotxsenyum eheh cantik deh emotxsenyum ciecie terbang deh terbang emotxtawa,0 ,0,16,72,0
956,pict maksud nya     puas kecewagua adam,0 ,0,14,60,0
957,sabar bule hoam reparasi bentar it s almost an hour abang bengkel y u no figure me out that being lied to is o,0 ,0,26,126,0
958,sahabat emotxsenyum emotxtawa keren emotxkedip cie sangat emotxsenyum ultaublahalagesniukalsulutaug,0 ,0,16,86,0
959,cerah liat  ,0 ,1,7,30,0
960,grapari btc bandung tulis buka 10 00 21 00 barusan ganti simcard nano sim tolak alas prepare tutup profesional ya,2 ,0,33,170,0
961,pisah duka meningalkan luka,0 ,0,7,50,0
962,ponstan coba deh obat sakit gigi tuh apaya langsung sembuh    ,0 ,0,15,72,0
963,nikmat tungu jemput jarang2 emotxejek with at syahab family s palace ,0 ,0,18,78,0
964,iya tidak emotxsenyum ngantuk ka hoho map ya balesna d tidur tidur emotxejek enga ka emotxdatar,0 ,0,23,103,0
965,gout bicara oh doi marah mah doi ajeh ngomongnya oh,0 ,1,18,85,0
966,balik tidak sayang tidak so maaf,0 ,0,14,90,0
967,ikanya romantis pia emotxtawa,0 ,0,4,24,0
968,leh iya dimafin sayang emotxejek,0 ,0,7,29,0
