tweetID,tweet,emoticon_score,ortografi,exclamation,lexicon_score,jj,neg,lexicon_pos_score,lexicon_neg_score
611,aish qaqaq siskayf,-1,0.0,0,0,0,0,0,0
612,ingetan pas jalan kali,1,0.0,0,1,0,0,1,0
613,sombong selamat beraps sih bilang gewe emotxtawa bayar iya,1,0.0,0,0,0,0,1,1
614,mantap mpo,0,0.0,1,1,0,0,1,0
615,soksokan njis iyuwh kaya mata tangan tangan sakit mata menang mata menang tangan hapus,0,0.0,0,-3,3,0,0,3
616,salah tengkar kandung vitamin perut bang jay perut pasyihab,0,0.0,0,-2,1,0,0,2
617,pikiranya tolong pendek deh iya alah meningal serius capai,0,0.0,0,0,1,0,0,0
618,mejam mata mimpi indah nite my beloved tian nite  rian cory colins suiterom ,0,0.0,0,1,1,0,1,0
619,i m pantai indah kapuk pik jakarta utara dki jakarta others,0,0.0,0,0,1,0,1,1
620,banyak capricorn pribadi kreatif ide cerdas,0,0.0,0,2,2,0,2,0
621,adem kantor mah,0,0.0,0,0,1,0,1,1
622,adi suruh sh sok zizah bnar,0,0.0,0,-1,1,0,0,1
623,santai neng,0,0.0,0,1,0,0,1,0
624,opitimis       9 pesimis t t,0,0.0,0,-1,0,0,0,1
625,pagi pagi mimin drt cfc jkt48 selamat pagi chelsea fans jktab fans,0,0.0,1,1,0,0,1,0
626,orang tua dijatuhin tidak sopan l,0,0.0,0,-2,1,1,0,2
627,tipikal cowo menye menye sangat tidak ajak argumen salah orang keluh manusia maha sempurna ngatain bodoh puasa,0,0.0,0,-1,1,1,2,3
628,galang manja kaya meong kangen,-1,0.0,0,-1,1,0,0,1
629,coba loyalitas kerjan kerjain rumah kacau east jakarta pic ,0,0.0,1,0,0,0,1,1
630,pilih duduk trserah pas dlam,0,0.0,0,2,1,0,2,0
631,tidak sakit denger a seram psang cowok cewek sifat a satu emotxtawa,1,0.0,0,0,1,1,1,1
632,fakta cinta indah awal,0,0.0,0,2,1,0,2,0
633,masya p tertawa bangun duluan si p tidak solat tidak,-1,0.0,0,1,0,2,1,0
634,perut sakit hua garagara kopi kayak cie jam gin bangun wua emotxtawa,1,0.0,0,-2,0,0,0,2
635,woy ladies cowok ganteng keren igth sih tidak pacar minat hoy ayo semangat tugas,0,0.0,0,4,0,1,4,0
636,aih lupa bikin gif pakai csa payah,0,0.0,0,-2,1,0,0,2
637,practice nbl semangat geng with a basketbal ,0,0.0,2,1,0,0,1,0
638,wew dolar iorb iya o bang mandiri cijantung,0,0.0,0,1,0,0,1,0
639,alhamdulilah sehat alhamdulilah kakak perempuan lurah sehat,1,0.0,0,4,2,0,4,0
640,sih be rusuh macet argh bandung macet total mana,0,0.0,1,-3,0,0,0,3
641,moga iya hasil uji mandiri tungu,1,0.0,0,3,0,0,3,0
642,cari suami ideal,1,0.0,0,1,1,0,1,0
643,ncekson jumat indah with made iman ,0,0.0,0,2,0,0,2,0
644,kemudi taksi taibabi ajak gu mati kali iya main tabrak tabrak sinting,0,0.0,1,-4,0,0,0,4
645,untung ganteng soleh hitung hai,0,0.0,0,3,0,0,3,0
646,orang kasih ajar kritis berani tertawa,0,0.037037037037037035,0,1,1,0,1,0
647,okey manis opo asin bikinin nasi goreng dulurt oh bingitzh ea rt,0,0.0,0,0,0,0,2,2
648,ngapa tertawa lage winduardilan sabar iya wind,0,0.0,0,2,0,0,2,0
649,agung mu by opick ,0,0.0,0,1,0,0,1,0
650,untung orang islam karunia rezeki cont,0,0.0,0,1,0,0,1,0
651,    jahat baik orang jahat,0,0.0,1,-1,0,0,1,2
652,cewek bawel duli cewek cemburu sayang cewek khawatir takut hilang syukur cewek,1,0.0,0,0,1,0,2,2
653,hapoy birthday keceh moga anak guna fight spirit wish become true hbdjthazkanio,0,0.0,0,2,0,0,2,0
654,cinta sih sayang cewek tidak ngangep tertawa,0,0.0,0,2,0,1,3,1
655,iya bunda buku karya bunda sangat hadiah cintadiujungsajadah,1,0.0,0,1,1,0,1,0
656,tuhan terima kasih kirim orang sya bantu ajar sya orang brnilai milik generosity mindset,0,0.0,0,2,0,0,2,0
657,tidak pikir lempeng kaya jembatan suramadu,0,0.0,0,0,1,1,0,0
658,lha bang haji heran tumpah salah presiden sakit segitu akut iya,0,0.0,0,0,1,0,0,0
659,cowok marah cut block emotxtawa w,1,0.0,0,-1,0,0,0,1
660,iya sayang bm ayo yeah,0,0.0,0,2,1,0,2,0
661,uh co cwet tidak kayak cakap didik  ,0,0.0,0,0,0,1,1,1
662,win tr acount buruk emotxtawa mention,1,0.0,0,-1,1,0,0,1
663,kuota tidak tidak habis buka twitter kesel masternim main twitter padasering upload fancam si pfft,0,0.0,0,0,0,2,0,0
664,wel main futsal bareng ogc menang keren tertawa garuda sentra operasi ,0,0.0,0,3,0,0,3,0
665,erte rt perih sukses selamat malam,0,0.0,1,2,1,0,2,0
666,optimis,0,0.0,1,1,0,0,1,0
667,gasama mamo rt main knpsi via sayang rt habis ngmongnya rt,0,0.0,1,1,1,0,1,0
668,sampaj kampung halaman pangumbaraan emotxtawa rm ikan bakar pangandaran jl yos sudarso,1,0.0,0,0,0,0,0,0
669,gara gara penasaran  tangung jebak jebak postinganya had,-1,0.0,0,1,0,0,1,0
670,terimakasih desti mei selamat ulang cewek moga sehat,0,0.0,1,4,2,0,4,0
671,prjmonas dedikasi gubernur jokowi do-do profesional rakyat warga jakarta nikmat hibur murah riah,2,0.0,0,5,3,0,5,0
672,cakar kalem,0,0.0,0,0,0,0,0,0
673,gantung oranglain sahabat tidak untuk pribadi mandiri,0,0.0,0,1,1,2,1,0
674,to teman teman hai derahmalia indah iya     ,0,0.0,0,1,1,0,1,0
675,kangen mele kishug muach kangen sayang,0,0.0,0,-1,0,0,1,2
676,nya rajin ajar deh,0,0.0,0,2,0,0,2,0
677,cari cakap hati cakap susah,0,0.0,0,1,0,0,2,1
678,mata mentereng dinas malam puskesmas camat palmerah ,0,0.0,0,1,0,0,1,0
679,batuk haji iklanobh uhuk ngtwit sadar   o o bohong mafkanlah,0,0.0,0,0,0,0,1,1
680,cowok homo cowok brengsek pilih salah kakak wkrt argh cowok lantas,0,0.0,1,-2,1,0,1,3
681,name,0,0.3333333333333333,0,0,0,0,0,0
682,komitmen prinsip jilat ludah cit lemah hih,0,0.0,0,0,2,0,2,2
683,nyante sruput kopi biar bijak,0,0.0,0,1,1,0,1,0
684,sedih he orang jatuh timpa tanga mamai tetangis tertawa ,-1,0.0,0,0,2,0,1,1
685,saking panas luar mnghabiskan gelas air dingin pertamina head ofice rnd flor pic ,0,0.0,0,-1,0,0,0,1
686,bangun bangun jam gin   sakit kepala rusuh,0,0.0,1,-3,2,0,0,3
687,diomelin suruh makan mamasnya sakit,0,0.0,0,0,1,0,1,1
688,rindu tidak kunjung,0,0.0,0,1,0,1,1,0
689,emotxtawa cocok nya geng tidak dana geng jago ngelawak geng tidak joki geng,1,0.0,0,2,0,2,2,0
690,xl pakai salah pencet paket arght kesal,0,0.0,1,-2,1,0,0,2
691,yth dp bpip sangat berat sandang gelar pancasilais usaha pancasilais oyeseseorang pancasilais laksana 36 butir nilai pancasila dekat sempurna,0,0.05,0,1,3,0,1,0
692,ciaelah kakak tertawa selamat tidur sana tertawa ketemu mimpi iya muah terong,1,0.0,0,3,1,0,3,0
693,selamat tidur sipit,0,0.0,0,1,1,0,1,0
694,pagi lahir nyata sempurna deh  tol jatiwaringin ,0,0.0,0,1,1,0,1,0
695,beda puritan moderat liberal tipis tidak hadap hegemoni kapitalisme manhaj kontra proletarian,0,0.0,0,0,2,1,1,1
696,mata mata mula jatuh cinta,0,0.0,0,1,0,0,1,0
697,tidak suka tidak neng nama maling tidak neng maling digebukin ayah sangat bakar bunuh,0,0.0,0,-1,1,3,0,1
698,libur tertawa males libur jorok tidak suruh mandi tidak mandi a,0,0.0,0,1,0,2,3,2
699,alhamdulilah kabar   universitas prof mustopo agama ,0,0.0,0,1,0,0,1,0
700,iya dimafin mafin iya deh mafin iya salah sengaja tidak sengaja,2,0.0,0,-1,1,1,0,1
701,sih emotxtangis nyn kangen emotxtangis,-3,0.0,0,-1,2,0,0,1
702,cewek tidak suka cowok sombong umbar harta kayan,0,0.0,0,-2,0,1,0,2
703,cinta tidak milik twetkolot tertawa,0,0.0,0,2,0,1,2,0
704,kak rt sabar hadapin orang sirik tanda tidak,0,0.0,1,1,0,1,1,0
705,basuki btp playanan busway mkin buruk armada lma antre pnjang bkin orang emosi ptgasnya kdang  hilang jokowi do-do,0,0.0,0,-3,2,0,0,3
706,someone lost feling kuat lho apa hilang dut sahabat mah cont,0,0.0,0,-1,1,0,1,2
707,pagi kebo jantan bangun  selmat pagi kebo betina cepat bangun iya ,0,0.0,0,1,1,0,1,0
708,kayak enga  film indonesia bagus sih,-1,0.0,0,1,1,0,1,0
709,laki laki laku hormat wanita memanfatkan lemah wanita,0,0.0,0,1,0,0,1,0
710,sih balesnya p wey ngajakin isomnia molor duluan gaplok payah,-1,0.0,0,-1,0,0,0,1
711,smakin orang tidak negeri kaya kawan x x emotxtawa,0,0.0,0,0,1,1,0,0
712,ngumpulin upeti kanan kiri ngasi hadiah suami panerai anniversary special day kasih bahagia terima ngasi suami tidak njum suka ngasi pacar an alias bodoh lahir btn,0,0.0,0,2,1,1,4,2
713,selamat makan sygku  with erlanga ,0,0.0,0,2,1,0,2,0
714,oke woles oke samasama,0,0.0,0,2,1,0,2,0
715,emotxtawa tertawa bodoh ln,1,0.0,0,0,0,0,1,1
716,selamat pagi ciputat selamat pagi fans chelsea selamat pagi indonesia selamat pagi selamat pagi    jumat barokah  ,0,0.0,0,5,3,0,5,0
717,tentang lemah,0,0.0,0,0,0,0,0,0
718,jalan tol makassar bandara kosong tempo 5 padat penuh kendara alangkah bodoh orang bisa,0,0.0,0,-3,2,0,0,3
719,yampun arya wiguna tobat mas tobat oi percaya ,-1,0.0,1,3,0,0,3,0
720,malam tidur orang mati audah mindahin,0,0.0,0,-1,0,0,0,1
721,pindah kutub gih salah kpnasan x yang,0,0.0,0,-1,1,0,0,1
722,sabar sat sabar hapus nilai sabar,0,0.0,0,2,1,0,2,0
723,keren cantik like a angel they reply beautiful to me 3 3,2,0.0,0,2,0,0,2,0
724,eh njir sadis sangat ene bakso urat tidak biji dowang,0,0.0,0,-1,1,1,0,1
725,cantik tidak takut gila iya ngayal nya tingi,0,0.0,0,1,1,1,1,0
726,asik mandiri bagus,0,0.0,0,3,1,0,3,0
727,au ah gelap pusing tidak iya kontrak tahun sayang,0,0.0,0,-1,0,1,1,2
728,marah cs a a marah admin smarfren reply twit orang trkait bilang kendala dtanganin,0,0.0,0,-2,0,0,0,2
729,turun tanga kelur malas sangat rasah-rasah tidak kaya wo,0,0.0,0,-1,2,1,0,1
730,sat barca tim baik wajar ngalahin barca semifinal juara final,0,0.0,0,3,3,0,3,0
731,gayan bandung,0,0.0,1,0,0,0,0,0
732,iya mahal emotxtawa aduh sibuk download iya tertawa,1,0.0,0,-2,1,0,1,3
733,anteng main bayi video calingin dibeliin pesawat robot edisi mobil robot tagih cari rapat rabu jumat pulang keras kepala neng belikan,0,0.0,0,0,1,0,1,1
734,selamat siang sahabat pos kirim terima iya sahabat terima kasih percaya layan fd,1,0.0,0,2,0,0,2,0
735,cewek tangal jakarta twibi bekas ajak rw sakit iya cewek,0,0.0,0,0,1,0,1,1
736,syukur alhamdulilah leo sehat masuk angin tidak cemas  ,0,0.0,0,2,0,1,2,0
737,dengar nyata ria hiszbut tahrir singkir sekat sekat nasionalisme tidak rela bangsa hilang tanah air lenyap ganti pimpin transnasional khalifah tobat,0,0.0,0,1,2,1,1,0
738,coklat cepat lumer,0,0.0,0,1,1,0,1,0
739,setiyono lius apa sedih sangat pulang ,-1,0.0,1,-1,1,0,0,1
740,aquarius asmara cinta mati si acuh tidak taruh minat sedikit,0,0.0,0,-1,1,1,1,2
741,angun angun,0,0.0,0,0,0,0,0,0
742,loker bongkar paksa shit sangat lho buku loker lho untung kamus ambil kemarin,0,0.0,0,0,0,0,1,1
743,sabtu acara iya p tertawa besok bawa kakak undanganya,-1,0.0,0,1,0,0,1,0
744,sayang fira sangat,0,0.0,1,1,0,0,1,0
745,buka deh ptn nya tidak enga kuliah mana senang teman,0,0.0,0,1,0,1,1,0
746,salamsaum sobatani ekspor komoditas kebun 26 5 2016 sd 2017 keren petanikita,0,0.0,0,1,0,0,1,0
747,son masuk pelit,0,0.0,0,-1,1,1,0,1
748,kemarin bicara sexual harassment iya semalem bintang dangdut puja tanah air kena main bola negeri kenal main indonesia bain mbak,0,0.0,0,1,1,0,2,1
749,manis kakak alfin remajaindonesia suka orang a cakap b manis c kharimatik baby face,0,0.0,0,4,0,0,4,0
750,orangtua bilang nak besok beli baju kaos pendek beli baju bagus jamiyah rumah,0,0.0,0,0,2,0,0,0
751,urus orang njir kakak pilih ketemu setan ketemu mantan kak,1,0.0,0,0,1,0,1,1
752,setiusan norak tang bner-bner tidak tidur sedih,0,0.0,0,-1,0,1,1,2
753,total uang orang 600 jt ngutang otak tidak yahditagih pura mati mati duluan anak ngemis-ngemis bingung ngembaliin nya kuliah tagih tunggu kuliah kerja nyampe cucu hutang kelar tong,0,0.0,0,-2,2,1,1,3
754,sok sok an deh bicara definisi p,-1,0.0,0,-2,0,0,0,2
755,mas sugest rw efek tani nonton video porno ampe jam pagi makan tidak enak,-1,0.0,0,-1,1,1,1,2
756,stil here semangat s citra s cubicle grha 17 ,1,0.0,0,1,0,0,1,0
757,puri bakar iya,0,0.0,0,-1,0,0,0,1
758,jenuh benci sepi,-1,0.0,0,-3,0,0,0,3
759,kaya robi rumana,1,0.0,0,0,1,0,0,0
760,oh iya oke fine hm ajak tidak iya tertawa iya besok pulang ngebolang,0,0.0,0,0,0,1,2,2
761,god night istimewa hati sih,0,0.0,0,1,1,0,1,0
762,selamat pageh,0,0.0,0,1,1,0,1,0
763,napas boros emotxtawa tidak boros mati neng,1,0.0,0,0,2,1,2,2
764,iya tragis iya,0,0.0,0,-1,1,0,0,1
765,pas wekend deh foto jembatan ampera pas malam hasyik hai,-1,0.0,0,2,0,0,2,0
766,lulus lahir solo solo,0,0.0,0,0,0,0,0,0
767,ngebean enak emotxtawa ngebaks enak dingin,1,0.0,0,2,0,0,2,0
768,mang fel vitamin susah cari a p fel nya tidak,-2,0.0,0,-1,1,1,0,1
769,jam pagi tidak pulang kantor padat,0,0.0,0,-1,1,1,0,1
770,tidak enak tidak suka tertawa iya diet ih,0,0.0,0,-2,1,2,1,3
771,cok acara taekwondo champion ship lho tenis indor nontok ayo gratis lho,0,0.0,0,2,0,0,2,0
772,semangat jokowi,1,0.0,0,1,0,0,1,0
773,bilang bangga biarin sukses mario teguh,0,0.0,0,3,1,0,3,0
774,semangat go smngt mu lulus rt iya enak sangat sih cont,-1,0.0,1,3,0,0,3,0
775,kaya orang jaman iya dok liat tegar nothing happens butuh taking care first sejati broken inside,0,0.0,0,1,0,0,1,0
776,cie sebentar tingal pacar a emotxtawa selamat pentakosta hapy sunday iya sayang,2,0.0,0,2,0,0,2,0
777,avanya be  doh rt iya serius deh herlinasr serius cont,1,0.0,0,0,0,0,2,2
778,puasa malam kayak selamat iya bahagia anying,0,0.0,0,0,2,0,1,1
779,tidak sayang,0,0.0,0,-1,0,1,0,1
780,luk adek sayang sabar iya adek hamil emosi melulu bahaya lho kandung adek vian bilang iya kecup kening adek,0,0.0,0,0,0,0,3,3
781,wasit italia iya tidak salah dengar italia wasit legendaris pierluigi colina,0,0.0,0,1,1,1,1,0
782,aamiin bu ustadz get wel son om aji djoler ayo cepat sembuh,1,0.0,0,4,1,0,4,0
783,tahan nya tidak sanggup lepas maha perkasa maha bijaksana qs al fatiir 3,0,0.13333333333333333,0,2,0,1,3,1
784,hah hai nem kacau masuk ,-1,0.0,0,-1,1,0,0,1
785,mod boster back to my real ofice  by thamrin city ,0,0.0,0,1,0,0,1,0
786,berani jujur hebat,0,0.0,1,3,1,0,3,0
787,nama absen nomor fajar surya perdana kolom neraka emotxtawa,1,0.0,0,-1,0,0,0,1
788,ayo pulau pinang iya b peras fatih boking kesini malaysia sana,0,0.0,1,1,0,0,1,0
789,tawa l emotxtawa natjen ish kenal tidak,1,0.0,0,1,0,1,1,0
790,o emotxtawa semangat nye oh bknya pacar ryska,1,0.0,0,0,1,0,1,1
791,enga marah,0,0.0,0,-1,1,0,0,1
792,sakit yah but it s true harap,-2,0.0,0,-1,0,0,0,1
793,h nya ilangin sayang puas paling hata pis waiting someone,1,0.0,0,2,1,0,2,0
794,malam jemput fajar padagatidur,0,0.0,0,0,0,0,0,0
795,ririnya iya lucu,1,0.0,0,1,0,0,1,0
796,lupa darat najis,0,0.0,0,-2,1,0,0,2
797,selamat pagi bekas,1,0.0,0,1,0,0,1,0
798,subhanalloh neng cantik kader nu aktif ippnu mudahhan kader militan nu jaga marwah organisasi jayalahnu,0,0.0967741935483871,0,2,1,0,2,0
799,mana cuk puas puas lupa,0,0.0,1,1,1,0,2,1
800,akulagi owh maaf maaf ech film bagus trans tv,0,0.0,0,0,0,0,1,1
801,coba raba terawang buta cinta bong,0,0.0,0,1,0,0,1,0
802,chara fleksibel sebenernya jelek pakai chara tidak cepat diwaroh mahluk tl iya pakai chara cantik ganteng,0,0.0,0,0,1,1,2,2
803,nama europ enak ngase dsono mah beda emotxtangis adem es es kode recomended,-1,0.0,0,1,1,0,2,1
804,sarjana s-s kerja enak suami penuh butuh anak orangtua kece,0,0.0,0,3,0,0,3,0
805,masuk ci mah biar cepat selesai,0,0.0,0,1,2,0,2,1
806,kabur bangga kecut imam mesum kabur orang bodoh bain takut tidak masuk surga ajaib,0,0.0,1,-4,3,1,2,6
807,sabar lho sabar hadap uji ngedapetin,0,0.0,0,2,0,0,2,0
808,tidak sok ganteng tidak sok cantik mah lena uasnya susah bangets mukapolo,0,0.0,0,-1,0,2,3,4
809,z 38 jalan tol cikampek arah jakarta macet lancar tolckmpk,0,0.0,1,0,2,0,1,1
810,katak tempurung percaya lebih hegemoni ilmu sains teknologi solusi agam masalah indonesia dogma sila google scientism sila google arogansi alumni itb eh,0,0.02857142857142857,0,0,1,0,2,2
811,b emotxtawa cari pacar kaya brown     via,1,0.0,0,0,2,0,0,0
812,egois kotor,0,0.0,1,-2,0,0,0,2
813,partangiangan banjar drs hbl sitorus bapak ucap syukur seth my babeh,0,0.0,0,1,0,0,1,0
814,tarik tawaranya ambil tidak iya bun ih aora tv or devins  skybe one building ,0,0.0,0,1,0,1,1,0
815,masakan nikmat,1,0.0,0,1,0,0,1,0
816,ndg mengudarako sede kehidupanga tebak  lukaima ,-1,0.0,0,0,0,0,0,0
817,cepat sih ,-1,0.0,0,1,1,0,1,0
818,tnya nawarin sih tidak kerja bang sih tidak daftar pns blablablahjawabannya sederhana tidak tarik paksa terima kasih,0,0.029411764705882353,0,0,1,3,2,2
819,internet lancar tv nya bicara sembarang yua  semangat,0,0.0,0,1,1,0,2,1
820,yoi munafik tidak sejarah bangsat jual agama jujur aku fakta lapang diputarbalikan susah minum kencing onta banyak,0,0.0,0,1,2,1,4,3
821,pagi jam gin telkomsel sangat,-2,0.06666666666666667,0,-1,0,0,0,1
822,emotxtawa selamat malam kak odi tjakep  ,1,0.0,0,1,0,0,1,0
823,mana ri nikah pulau kanawa temptnya romantis sat kesana with suami  ,0,0.0,0,1,1,0,1,0
824,gausah sok iya bngsat mntng-mntng anak sayang sok manis munafik lho bngsat nenek sial sangat,0,0.0,3,-3,2,0,1,4
825,tidak nurut sih susah ah,-1,0.0,0,-1,1,1,0,1
826,cinta abadi by b l p ,0,0.0,0,1,0,0,1,0
827,pulang tugas parah nya fit ,-1,0.0,0,-1,0,0,0,1
828,betapa sulit paham juara jago kenal singah sesat,1,0.0,0,-1,2,0,1,2
829,badan sakit,0,0.0,0,-1,1,0,0,1
830,cobamana teman iya allah perkara gadapet 3 dicurigain hamil ciken naget mah iya serta bahagia meal ,-2,0.28,0,1,1,0,2,1
831,aduh makan siang kali somay porsi iporsi nasi emotxtawa efek stres,1,0.0,0,-1,0,0,1,2
832,tidak mbrikn suports xan semangat,0,0.0,0,1,0,1,1,0
833,salah nya x     ,0,0.0,0,-1,1,0,0,1
834,umbar sih enga sayang tadu aseli iya kocak sangat emotxtawa tidak umbar malu habis koc,1,0.0,0,1,0,1,1,0
835,percaya zodiak hewan zodiak asal bahasa yunani zoidiakos tanda hewan,0,0.0,1,1,0,0,1,0
836,but what makes me liking bling so much gara gara muka beda beda gampang hapal of them are lulus idola cilik,0,0.0,0,1,0,0,1,0
837,bah lihat status nya nabila tulis nye pas nabila pdkt,0,0.0,0,1,1,0,1,0
838,senyum a iren manis sangat orang foto nikah,0,0.0,0,1,0,0,1,0
839,eta sangat besok besok tertawa sblum magrib niat mah ganti anak,0,0.0,0,0,1,1,1,1
840,bahagia hidup usik,0,0.0,1,1,1,0,2,1
841,semangat pagi team alaynya mandiri   menara 165 ,0,0.0,0,2,0,0,2,0
842,mulai sih pengap sangat,0,0.0,0,-1,0,0,0,1
843,alas sayang yasmin sayang alasanya iya bang pergi emotxtawa h c,1,0.0,0,2,0,0,2,0
844,berani berani yah,0,0.0,0,2,0,0,2,0
845,dan putar ecopark bakar kalori with dian ecopark ,0,0.0,0,0,0,0,0,0
846,selamat iya alhamdulilah lulus un terima kasih doa doa,1,0.0,0,6,0,0,6,0
847,jadwal sibuk bikin janji p,-1,0.0,0,-1,1,0,0,1
848,suka takut follow gapunya kontak bidadari main askfm hari guna nanya-nanya pakai mode anonymously tertawa,0,0.0,0,2,0,0,2,0
849,tenang berani tahan bola lfc dm padan fernandinhonya city matic nya mu kantenya chelsea saing deh musim,0,0.0,0,1,1,0,2,1
850,noh signal jelek,0,0.0,0,-1,1,0,0,1
851,semangat sayang sayangkuh ku gegoleran rumah ngetawain nangisin ku dukung daam sayang,1,0.09523809523809523,0,3,0,0,3,0
852,soto gebrak mantap peudese rek,0,0.0,0,1,0,0,1,0
853,dunia balik,0,0.0,0,0,0,0,0,0
854,ku kejar,0,0.0,1,0,0,0,0,0
855,ribut cowok,0,0.0,0,-1,0,0,0,1
856,enak nya nge gitar ambil nge inap rumah ,0,0.0,0,1,0,0,1,0
857,teman beda genarasi asiknya tua asa muda muda ajar bahas serius teman asik honorindonesia kadang mrnghadapi sifat kekanak kana,0,0.0,0,3,3,0,5,2
858,alhamdulilah tenang takut tegang degdegan,0,0.0,0,2,1,0,2,0
859,serah bosan bu iya muluk i want you bu kali emotxtawa w,1,0.0,1,-3,0,0,0,3
860,mari ku letih lesu beban berat kelegan kepada matius 1 28 gbu sayang,0,0.0,0,-1,1,0,1,2
861,selamat jalan kawan kisah mu ku kenang biar kenang indah lewat slamanya ,0,0.0,0,2,0,0,2,0
862,teman lupa argh,0,0.0,0,0,0,0,0,0
863,hadew minta sabar yua,0,0.0,0,1,0,0,1,0
864,forever as i lay dying macet coy,0,0.0,0,-1,0,0,0,1
865,terima kasih kerja keras tidak papa exo tidak kesini moga exo planet 5 exo kesini aamiin terimakasih,1,0.1111111111111111,0,4,0,2,5,1
866,au um tengorokan sakit panas badan hadeuh besok kampus jamber,0,0.0,0,-2,1,0,0,2
867,dosen manajemen bahagia hati fikiran jalan rasa tentram hati tenang fikiran mati,0,0.0,0,5,0,0,6,1
868,yah payah gesper betawi ye pyah kaos kutang engkong pda melar adityarachmat-adityarachmat lau kaya gerobak keong git,0,0.0,0,-1,1,0,0,1
869,perintah jakarta pesat kemajuaannya smenjak jokowi ahok mimpin,0,0.0,0,1,1,0,1,0
870,,0,0.0,0,0,0,0,0,0
871,mudah lancar jalan tumpang selamat tuju bismilah iya alah,0,0.0,0,2,1,0,2,0
872,semangat skripsianya cuyung emotxtawa yah tidak ngkrg deh,1,0.0,0,1,0,1,1,0
873,mata mata mula jatuh cinta lihat bayang mata buat jatuh jatuh jatuh hati,0,0.0,0,2,0,0,2,0
874,tahap brpikir keras moga scpety hasil,0,0.0,0,0,1,0,1,1
875,lagu you bong with me dijadin keras sumpah enak pakai banget ,0,0.0,0,0,1,0,1,1
876,parah dikibulin  bebs kerja  pagi buta galauwers muncul ditl molor,-1,0.0,0,0,0,0,1,1
877,virgo pribadi mudah bosan senang,0,0.0,0,1,1,0,2,1
878,ngape sirik dihrt norak eputriamelia tertawa biar kaya tipi tipirt,0,0.0,0,0,0,0,1,1
879,iya piky sayang,0,0.0,0,1,0,0,1,0
880,buku pulpen bawa buku lantas pulpen tinggal jadi alat tulis tamu,0,0.0,0,-1,0,0,0,1
881,iya boy,0,0.0,0,0,0,0,0,0
882,nulis dih najong najong si cantik iya,0,0.0,0,1,0,0,1,0
883,timang timang anak sayang buah hati pajang jalan siang malan ku doa moga kelak bahagia harianaknasional,0,0.0,0,4,1,0,4,0
884,mantap always love suport that yoi casilas iya haruz 3,2,0.0,0,2,0,0,2,0
885,saudara laki laki tito santai iya bisnis nya gana lancar aamiin senang,0,0.0,0,4,2,0,4,0
886,miminnya perhati asik miminnya aktivis twiter lho,1,0.0,0,2,0,0,2,0
887,kali ah farhanorsob bong kali ah iya,0,0.0,0,0,0,0,0,0
888,turut muncul pikir bayang pikir bicara tulis buku diary jatuh cinta iyabisa,0,0.0,0,1,0,0,1,0
889,susah orang si kakak peng mabote tidak percaya boteko pulang z,0,0.0,0,-2,0,1,0,2
890,hah serius mesir tapi mahal nu mesirt operasi virgin kaya dewi persik yakali,0,0.0,0,-1,1,0,0,1
891,aih mama nakal malam malam cus amsterdam he,0,0.0,0,-1,1,0,0,1
892,tidak darat stay laut nyebur laut,0,0.0,0,-1,0,1,0,1
893,da tidak dengar lagu kscorner kscorner now playing f x abo,0,0.0,0,0,0,1,0,0
894,me skype ing talking sharing with you always fun hapy cepat pulang jerman  malces pic ,0,0.0,1,1,1,0,1,0
895,    sambal setan mut pejompongan ,0,0.0,0,-1,1,0,0,1
896,iklanya seru bagus,0,0.0,1,2,1,0,2,0
897,ih nov habis ketemu main gitar nyanyi  suara bagus juns p,1,0.0,0,1,3,0,1,0
898,bilang salah buat jatuh cinta buat tertawa kali tertawa buat jatuh cinta,0,0.0,0,3,1,0,4,1
899,twiter deh rt enak iya stalkin,0,0.0,0,0,1,0,1,1
900,enak mah nasi uduk ema kantin tertawa rt desythya enak tertawa rt farhan marley rt sukowi iya rt desythya anakn,1,0.16216216216216217,0,3,0,0,4,1
901,sahabat cowo 2 nya tidak konsisten bohong sih kali dimarahin bohong tidak mempan kodrat suka bohong,0,0.0,0,-2,1,2,2,4
902,harini story iolls fulmuka alepan pon tertawa bahagia birthday bfyang sayang,0,0.0,0,3,0,0,3,0
903,selamat ulangtahun kakak moga,1,0.0,1,2,0,0,2,0
904,fast furious premiere pondok indah,0,0.0,0,1,1,0,1,0
905,iyaudeh enak judul cinta hati emotxtawa rt lagu cinta segitiga lagunye t-t lelaki,1,0.0,0,3,0,0,3,0
906,cinta jujurya sayang tidak pacar,0,0.0,0,2,1,1,2,0
907,bohong,0,0.0,0,-1,0,0,0,1
908,cantik dalam sunguh pribadi awat bungkus sempurna,0,0.0,0,3,1,0,3,0
909,riri habis jalan resnya emotxtawa h bahak bahak t tidak jumpa rt riri his friends ust lok,0,0.0,1,0,0,1,0,0
910,tidak pikir salah,0,0.0,0,0,1,1,1,1
911,bau jamban lapar jamban mana,0,0.0,0,-1,0,0,0,1
912,diyana sakid hati gerogot pensil hilang kesedihannha,0,0.0,0,1,0,0,1,0
913,kangen iday ketemu tidak sedih ,0,0.0,0,0,0,1,1,1
914,payah,0,0.0,0,-1,0,0,0,1
915,yelah co dipamerin kasih ceban rt co pamerin mild yoana tidak horor erb,0,0.0,0,1,1,1,1,0
916,kak den emotxtawa harap kosong deh mah,2,0.0,0,-2,0,0,0,2
917,tertawa oke,0,0.0,0,2,0,0,2,0
